37;O,8465,12540,5631;C,1795,-1510,-6436;O,1494,1178,1494;O,2241,1649,1568;O,119,2678,119;O,2241,1295,1568;O,2241,1767,1568;O,2241,977,1942;O,2241,600,1090;O,641,1778,1090;O,3585,4134,1240;O,145,4134,1240;O,-1487,4134,1240;O,-1487,401,1240;O,-1487,401,535;O,1936,-11852,-1567;O,-5601,4098,963;O,765,-745,267
38;O,8872,13421,5788;C,429,133,2963;O,-16079,1648,-16079;O,-24119,2307,-16883;O,-1287,3148,-1287;O,-24119,1812,-16883;O,-24119,2472,-16883;O,-24119,1367,-20903;O,-24119,840,-11738;O,-25719,2488,-11738;O,-38590,5784,-13346;O,-15639,5784,-13346;O,3738,5784,-13346;O,3738,5625,-13346;O,3738,5625,-289;O,6168,1555,-4786;O,719,13330,-4686;O,780,-715,267
39;O,9327,14401,5984;C,1955,7068,9637;O,-30436,1981,-30436;O,-45654,2773,-31958;O,-2435,3481,-2435;O,-45654,2179,-31958;O,-45654,2971,-31958;O,-45654,1644,-39567;O,-45654,1010,-22219;O,-47254,2991,-22219;O,-73047,6953,-25262;O,-29664,6953,-25262;O,6815,6953,-25262;O,6815,6776,-25262;O,6815,6776,23113;O,6516,-874,3991;O,-397,14374,-1737;O,795,-680,270
40;O,9835,15490,6229;C,-11118,12420,7451;O,-38706,1872,-38706;O,-58059,2620,-40642;O,-3097,3372,-3097;O,-58059,2059,-40642;O,-58059,2808,-40642;O,-58059,1553,-50318;O,-58059,954,-28256;O,-59659,2826,-28256;O,-92895,6570,-32126;O,14687,6570,-32126;O,-35811,6570,-32126;O,-35811,-2494,-32126;O,-35811,-2494,-29274;O,-2538,14399,-2433;O,6399,-5709,-3866;O,805,-650,270
41;O,10400,16699,6535;C,-19622,-3153,-1587;O,-39235,1420,-39235;O,-58853,1988,-41197;O,-3139,2920,-3139;O,-58853,1562,-41197;O,-58853,2130,-41197;O,-58853,1178,-51006;O,-58853,724,-28642;O,-60453,2144,-28642;O,-94164,4984,-32566;O,-5,4984,-32566;O,-39235,4984,-32566;O,-39235,0,-32566;O,-39235,0,-32566;O,-986,-16546,-3900;O,-7214,-2260,-1992;O,815,-615,270
42;O,11030,18039,6915;C,-5600,-12832,-9166;O,-31917,1041,-31917;O,-47876,1457,-33513;O,-2554,2541,-2554;O,-47876,1145,-33513;O,-47876,1561,-33513;O,-47876,864,-41493;O,-47876,530,-23300;O,-49476,1571,-23300;O,-76601,3653,-26492;O,28904,3653,-26492;O,13535,3653,-26492;O,13535,-3310,-26492;O,13535,-3310,-8638;O,7718,-452,5309;O,-194,18033,5549;O,825,-580,270
43;O,11731,19520,7388;C,2469,-3701,-8318;O,-18216,1084,-18216;O,-27324,1517,-19127;O,-1458,2584,-1458;O,-27324,1192,-19127;O,-27324,1626,-19127;O,-27324,899,-23681;O,-27324,552,-13298;O,-28924,1636,-13298;O,-43719,3804,-15120;O,2731,3804,-15120;O,18009,3804,-15120;O,18009,-571,-15120;O,18009,-571,-10856;O,-2317,-18728,-3486;O,-7879,-5507,-5995;O,830,-545,270
44;O,12510,21153,7976;C,1,0,177;O,-871,1508,-871;O,-1307,2111,-915;O,-70,3008,-70;O,-1307,1658,-915;O,-1307,2262,-915;O,-1307,1251,-1133;O,-1307,769,-636;O,-2907,2277,-636;O,-2091,5293,-723;O,-31,5293,-723;O,-871,5293,-723;O,-871,188,-723;O,-871,188,-636;O,-6936,-12914,-3077;O,-5346,-16754,-6578;O,835,-510,270
45;O,13374,22945,8706;C,2493,4039,8509;O,16647,1925,16647;O,24970,2695,17479;O,1331,3425,1331;O,24970,2117,17479;O,24970,2887,17479;O,24970,1597,21641;O,24970,981,12152;O,23370,2906,12152;O,39952,6756,13817;O,11898,6756,13817;O,-11643,6756,13817;O,-11643,4829,13817;O,-11643,4829,-12872;O,3455,-21325,7164;O,-8701,8469,5366;O,835,-470,270
46;O,14331,24904,9609;C,-6190,12915,9017;O,30836,1950,30836;O,46254,2730,32377;O,2466,3450,2466;O,46254,2145,32377;O,46254,2925,32377;O,46254,1618,40086;O,46254,994,22510;O,44654,2944,22510;O,74006,6844,25593;O,24701,6844,25593;O,-18459,6844,25593;O,-18459,5482,25593;O,-18459,5482,-25514;O,-8308,-13960,2607;O,-5624,-20624,-6776;O,835,-435,270
47;O,15389,27031,10724;C,-19771,2461,1235;O,38858,1561,38858;O,58287,2185,40800;O,3108,3061,3108;O,58287,1717,40800;O,58287,2341,40800;O,58287,1295,50515;O,58287,796,28366;O,56687,2357,28366;O,93259,5479,32252;O,14107,5479,32252;O,-36207,5479,32252;O,-36207,1989,32252;O,-36207,1989,-30048;O,7978,18162,-8004;O,7238,20019,6380;O,835,-395,270
48;O,16553,29323,12097;C,-10500,-12601,-7683;O,39108,1115,39108;O,58662,1561,41063;O,3128,2615,3128;O,58662,1226,41063;O,58662,1672,41063;O,58662,925,50840;O,58662,568,28548;O,57062,1683,28548;O,93859,3913,32459;O,10257,3913,32459;O,-37739,3913,32459;O,-37739,1026,32459;O,-37739,1026,-8658;O,9391,-17177,3368;O,-6788,23765,-4116;O,835,-360,270
49;O,17830,31768,13781;C,2102,-6671,-9538;O,31536,1023,31536;O,47304,1432,33112;O,2522,2523,2522;O,47304,1125,33112;O,47304,1534,33112;O,47304,849,40996;O,47304,521,23021;O,45704,1544,23021;O,75686,3590,26174;O,-28903,3590,26174;O,12616,3590,26174;O,12616,-3291,26174;O,12616,-3291,4729;O,12193,6780,10333;O,2663,31035,-8020;O,830,-320,270
50;O,19224,34342,15837;C,338,-92,-2624;O,17657,1368,17657;O,26485,1915,18539;O,1412,2868,1412;O,26485,1504,18539;O,26485,2052,18539;O,26485,1135,22954;O,26485,697,12889;O,24885,2065,12889;O,42376,4801,14655;O,-17422,4801,14655;O,-2876,4801,14655;O,-2876,-4738,14655;O,-2876,-4738,13010;O,-4235,-32598,8826;O,-12774,-10806,6210;O,820,-280,270
51;O,20735,37003,18330;C,1913,1728,6702;O,247,1835,247;O,370,2569,259;O,19,3335,19;O,370,2018,259;O,370,2752,259;O,370,1523,321;O,370,935,180;O,-1230,2770,180;O,592,6440,205;O,75,6440,205;O,235,6440,205;O,235,1964,205;O,235,1964,-180;O,3577,35861,-14621;O,14066,9121,-8769;O,815,-245,270
52;O,22362,39691,21332;C,-1896,11474,9866;O,-17213,1993,-17213;O,-25820,2790,-18074;O,-1378,3493,-1378;O,-25820,2192,-18074;O,-25820,2989,-18074;O,-25820,1654,-22377;O,-25820,1016,-12566;O,-27420,3009,-12566;O,-41312,6995,-14287;O,-16225,6995,-14287;O,-5750,6995,-14287;O,-5750,6593,-14287;O,-5750,6593,5137;O,15543,4689,-3048;O,1849,39413,2634;O,805,-205,270
53;O,24095,42315,24912;C,-17616,7594,3959;O,-31231,1697,-31231;O,-46847,2375,-32793;O,-2499,3197,-2499;O,-46847,1866,-32793;O,-46847,2545,-32793;O,-46847,1408,-40601;O,-46847,865,-22799;O,-48447,2562,-22799;O,-74955,5956,-25922;O,-16057,5956,-25922;O,-26788,5956,-25922;O,-26788,3062,-25922;O,-26788,3062,12834;O,-10635,-32844,-4505;O,-13092,-26682,-18587;O,790,-165,270
54;O,25917,44754,29132;C,-15171,-10222,-5588;O,-39002,1220,-39002;O,-58503,1708,-40953;O,-3121,2720,-3121;O,-58503,1342,-40953;O,-58503,1830,-40953;O,-58503,1012,-50703;O,-58503,622,-28472;O,-60103,1842,-28472;O,-93605,4282,-32372;O,-34063,4282,-32372;O,-18998,4282,-32372;O,-18998,3739,-32372;O,-18998,3739,-28335;O,7757,-40456,3388;O,-16400,19137,-282;O,775,-130,270
55;O,27801,46848,34032;C,216,-9777,-9998;O,-38973,1000,-38973;O,-58460,1400,-40922;O,-3118,2500,-3118;O,-58460,1100,-40922;O,-58460,1500,-40922;O,-58460,830,-50665;O,-58460,510,-28451;O,-60060,1510,-28451;O,-93536,3510,-32348;O,-32226,3510,-32348;O,-21918,3510,-32348;O,-21918,2902,-32348;O,-21918,2902,-21793;O,16380,25294,-14359;O,10507,39432,8342;O,760,-90,270
56;O,29705,48400,39619;C,1252,-766,-5216;O,-31150,1239,-31150;O,-46725,1734,-32708;O,-2492,2739,-2492;O,-46725,1362,-32708;O,-46725,1858,-32708;O,-46725,1028,-40495;O,-46725,631,-22740;O,-48325,1870,-22740;O,-74760,4348,-25855;O,-29172,4348,-25855;O,-10924,4348,-25855;O,-10924,4072,-25855;O,-10924,4072,-22740;O,16880,28262,31999;O,12142,39290,10609;O,740,-55,270
57;O,31575,49182,45844;C,901,436,4361;O,-17096,1718,-17096;O,-25644,2405,-17951;O,-1368,3218,-1368;O,-25644,1889,-17951;O,-25644,2577,-17951;O,-25644,1425,-22225;O,-25644,876,-12481;O,-27244,2594,-12481;O,-41031,6030,-14190;O,-7455,6030,-14190;O,15385,6030,-14190;O,15385,2629,-14190;O,15385,2629,12362;O,-20631,-17648,3922;O,-7931,-45907,-17482;O,720,-20,270
58;O,33336,48945,52583;C,1049,8745,9928;O,376,1996,376;O,564,2794,394;O,30,3496,30;O,564,2195,394;O,564,2994,394;O,564,1656,488;O,564,1017,274;O,-1036,3013,274;O,902,7005,312;O,-334,7005,312;O,-175,7005,312;O,-175,-6208,312;O,-175,-6208,305;O,12340,-41541,-41949;O,-19805,25884,-39885;O,700,20,270
59;O,34897,47451,59615;C,-13657,11277,6367;O,17773,1818,17773;O,26659,2545,18661;O,1421,3318,1421;O,26659,1999,18661;O,26659,2727,18661;O,26659,1508,23104;O,26659,927,12974;O,25059,2745,12974;O,42655,6381,14751;O,14781,6381,14751;O,-9869,6381,14751;O,-9869,5307,14751;O,-9869,5307,-9736;O,22643,17801,36672;O,9164,43985,-44794;O,675,55,270
60;O,36152,44512,66620;C,-18596,-5952,-3049;O,31616,1347,31616;O,47424,1885,33196;O,2529,2847,2529;O,47424,1481,33196;O,47424,2020,33196;O,47424,1118,41100;O,47424,686,23079;O,45824,2033,23079;O,75878,4727,26241;O,21394,4727,26241;O,-23279,4727,26241;O,-23279,3199,26241;O,-23279,3199,17147;O,-8547,41896,53146;O,23819,-15033,-49068;O,650,90,270
61;O,36988,40042,73183;C,-3248,-12155,-9662;O,39135,1016,39135;O,58702,1422,41091;O,3130,2516,3130;O,58702,1117,41091;O,58702,1524,41091;O,58702,843,50875;O,58702,518,28568;O,57102,1534,28568;O,93924,3566,32482;O,-37327,3566,32482;O,-11761,3566,32482;O,-11761,-3402,32482;O,-11761,-3402,-30570;O,19120,-26999,60034;O,-17458,29570,14488;O,625,120,267
62;O,37293,34107,78838;C,2198,-2414,-7392;O,38827,1130,38827;O,58240,1582,40768;O,3106,2630,3106;O,58240,1243,40768;O,58240,1695,40768;O,58240,937,50475;O,58240,576,28343;O,56640,1706,28343;O,93184,3966,32226;O,-32102,3966,32226;O,21841,3966,32226;O,21841,-3280,32226;O,21841,-3280,31721;O,-7699,32590,41581;O,24944,-10059,60775;O,595,155,267
63;O,36975,26962,83135;C,139,23,1673;O,30754,1583,30754;O,46131,2216,32291;O,2460,3083,2460;O,46131,1741,32291;O,46131,2374,32291;O,46131,1313,39980;O,46131,807,22450;O,44531,2390,22450;O,73809,5556,25525;O,-10912,5556,25525;O,28753,5556,25525;O,28753,-1972,25525;O,28753,-1972,15460;O,17046,20288,63410;O,19476,17757,51952;O,565,185,267
64;O,35973,19039,85733;C,2383,5595,9200;O,16529,1960,16529;O,24793,2744,17355;O,1322,3460,1322;O,24793,2156,17355;O,24793,2940,17355;O,24793,1626,21487;O,24793,999,12066;O,23193,2959,12066;O,39669,6879,13719;O,-5727,6879,13719;O,15505,6879,13719;O,15505,-2384,13719;O,15505,-2384,-12239;O,14677,15470,49690;O,20460,11097,44524;O,535,215,267
65;O,34280,10901,86480;C,-8789,12918,8268;O,-1001,1913,-1001;O,-1502,2678,-1052;O,-81,3413,-81;O,-1502,2104,-1052;O,-1502,2869,-1052;O,-1502,1587,-1302;O,-1502,975,-731;O,-3102,2888,-731;O,-2403,6714,-831;O,-229,6714,-831;O,974,6714,-831;O,974,1530,-831;O,974,1530,830;O,22728,-3497,-65905;O,-7697,10325,-11134;O,500,245,267
66;O,31942,3135,85459;C,-19990,-531,-266;O,-18331,1486,-18331;O,-27497,2080,-19248;O,-1467,2986,-1467;O,-27497,1634,-19248;O,-27497,2229,-19248;O,-27497,1233,-23831;O,-27497,757,-13382;O,-29097,2243,-13382;O,-43995,5215,-15215;O,488,5215,-15215;O,18324,5215,-15215;O,18324,-140,-15215;O,18324,-140,3009;O,21297,-955,70861;O,-6810,2986,5938;O,465,275,267
67;O,29061,-3754,82978;C,-7859,-12985,-8556;O,-31995,1072,-31995;O,-47993,1500,-33595;O,-2560,2572,-2560;O,-47993,1179,-33595;O,-47993,1608,-33595;O,-47993,889,-41594;O,-47993,546,-23357;O,-49593,1618,-23357;O,-76788,3762,-26556;O,21022,3762,-26556;O,24119,3762,-26556;O,24119,-2473,-26556;O,24119,-2473,22406;O,-19925,757,-68345;O,-4106,3676,65006;O,430,300,267
68;O,25780,-9438,79495;C,2464,-5028,-8980;O,-39260,1051,-39260;O,-58890,1471,-41223;O,-3141,2551,-3141;O,-58890,1156,-41223;O,-58890,1576,-41223;O,-58890,872,-51038;O,-58890,536,-28660;O,-60490,1587,-28660;O,-94224,3689,-32586;O,-38891,3689,-32586;O,5371,3689,-32586;O,5371,3654,-32586;O,5371,3654,30851;O,14303,5754,11361;O,-11003,-7481,-42653;O,390,325,267
69;O,22258,-13796,75508;C,65,-8,-1148;O,-38673,1442,-38673;O,-58010,2018,-40607;O,-3094,2942,-3094;O,-58010,1586,-40607;O,-58010,2163,-40607;O,-58010,1196,-50275;O,-58010,735,-28232;O,-59610,2177,-28232;O,-92816,5061,-32099;O,346,5061,-32099;O,38671,5061,-32099;O,38671,-46,-32099;O,38671,-46,13872;O,-4666,-13163,60346;O,14865,4131,-61492;O,355,345,267
70;O,18653,-16888,71465;C,2322,2837,7738;O,-30352,1886,-30352;O,-45528,2640,-31870;O,-2429,3386,-2429;O,-45528,2074,-31870;O,-45528,2829,-31870;O,-45528,1565,-39458;O,-45528,961,-22157;O,-47128,2847,-22157;O,-72845,6619,-25193;O,-26244,6619,-25193;O,-15250,6619,-25193;O,-15250,5723,-25193;O,-15250,5723,-13995;O,4705,-15754,-27583;O,12179,-6087,9697;O,315,370,267
71;O,15099,-18896,67701;C,-4046,12449,9510;O,-15960,1975,-15960;O,-23940,2765,-16758;O,-1277,3475,-1277;O,-23940,2172,-16758;O,-23940,2962,-16758;O,-23940,1639,-20748;O,-23940,1007,-11651;O,-25540,2982,-11651;O,-38304,6932,-13247;O,-13937,6932,-13247;O,7777,6932,-13247;O,7777,6053,-13247;O,7777,6053,8752;O,-8220,11878,-52554;O,-6645,14695,11183;O,270,385,264
72;O,11699,-20051,64420;C,-19029,4993,2538;O,1623,1626,1623;O,2434,2276,1704;O,129,3126,129;O,2434,1788,1704;O,2434,2439,1704;O,2434,1349,2109;O,2434,829,1184;O,834,2455,1184;O,3895,5707,1347;O,-1582,5707,1347;O,363,5707,1347;O,363,-5563,1347;O,363,-5563,-976;O,1748,19588,-52700;O,-8001,-4281,-29303;O,230,405,264
73;O,8524,-20578,61716;C,-12782,-11751,-6768;O,18882,1161,18882;O,28323,1625,19826;O,1510,2661,1510;O,28323,1277,19826;O,28323,1741,19826;O,28323,963,24546;O,28323,592,13783;O,26723,1753,13783;O,45316,4075,15672;O,-18572,4075,15672;O,3408,4075,15672;O,3408,-4009,15672;O,3408,-4009,14837;O,5029,11071,51204;O,-3211,-17346,-15326;O,190,420,264
74;O,5614,-20668,59603;C,1422,-8160,-9852;O,32364,1007,32364;O,48546,1409,33982;O,2589,2507,2589;O,48546,1107,33982;O,48546,1510,33982;O,48546,835,42073;O,48546,513,23625;O,46946,1520,23625;O,77673,3534,26862;O,32132,3534,26862;O,-3861,3534,26862;O,-3861,3509,26862;O,-3861,3509,-26524;O,-3375,10591,-38118;O,-2014,17747,-48965;O,145,435,264
75;O,2986,-20463,58042;C,721,-304,-3878;O,39374,1306,39374;O,59061,1828,41342;O,3149,2806,3149;O,59061,1436,41342;O,59061,1959,41342;O,59061,1083,51186;O,59061,666,28743;O,57461,1972,28743;O,94497,4584,32680;O,-30905,4584,32680;O,24396,4584,32680;O,24396,-3599,32680;O,24396,-3599,9832;O,489,-19895,-36651;O,2032,-4790,-28848;O,100,445,264
76;O,641,-20060,56969;C,1448,994,5661;O,38508,1783,38508;O,57762,2496,40433;O,3080,3283,3080;O,57762,1961,40433;O,57762,2674,40433;O,57762,1479,50060;O,57762,909,28110;O,56162,2692,28110;O,92419,6258,31961;O,-38098,6258,31961;O,5608,6258,31961;O,5608,-6192,31961;O,5608,-6192,-31862;O,-268,-16092,34194;O,359,11977,14963;O,55,455,264
77;O,-1429,-19520,56311;C,-320,10304,9995;O,29941,1999,29941;O,44911,2798,31438;O,2395,3499,2395;O,44911,2198,31438;O,44911,2998,31438;O,44911,1659,38923;O,44911,1019,21856;O,43311,3018,21856;O,71858,7016,24851;O,24303,7016,24851;O,17487,7016,24851;O,17487,5695,24851;O,17487,5695,-18887;O,282,-18728,-26568;O,-960,5506,-16416;O,10,465,264
78;O,-3238,-18876,55994;C,-15937,9548,5139;O,15385,1756,15385;O,23077,2458,16154;O,1230,3256,1230;O,23077,1931,16154;O,23077,2634,16154;O,23077,1457,20000;O,23077,895,11231;O,21477,2651,11231;O,36924,6163,12769;O,2303,6163,12769;O,-15212,6163,12769;O,-15212,922,12769;O,-15212,922,-734;O,-582,18244,-33318;O,2190,-4843,10817;O,-35,470,264
79;O,-4802,-18143,55945;C,-16988,-8421,-4442;O,-2247,1277,-2247;O,-3371,1787,-2360;O,-180,2777,-180;O,-3371,1404,-2360;O,-3371,1915,-2360;O,-3371,1059,-2922;O,-3371,651,-1641;O,-4971,1928,-1641;O,-5393,4482,-1866;O,-2244,4482,-1866;O,-129,4482,-1866;O,-129,4474,-1866;O,-129,4474,-1738;O,3208,-5404,41594;O,-1002,17319,-38317;O,-80,470,261
80;O,-6136,-17327,56099;C,-1226,-11037,-9939;O,-19431,1003,-19431;O,-29147,1404,-20403;O,-1555,2503,-1555;O,-29147,1103,-20403;O,-29147,1504,-20403;O,-29147,832,-25261;O,-29147,511,-14185;O,-30747,1514,-14185;O,-46635,3520,-16128;O,14364,3520,-16128;O,13085,3520,-16128;O,13085,-2603,-16128;O,13085,-2603,3053;O,1884,-15570,44914;O,-3860,7603,43806;O,-125,470,261
81;O,-7255,-16428,56394;C,1734,-1407,-6299;O,-32728,1185,-32728;O,-49092,1659,-34365;O,-2619,2685,-2619;O,-49092,1303,-34365;O,-49092,1777,-34365;O,-49092,983,-42547;O,-49092,604,-23892;O,-50692,1789,-23892;O,-78548,4159,-27165;O,19004,4159,-27165;O,26644,4159,-27165;O,26644,-2416,-27165;O,26644,-2416,26984;O,4156,-9439,-3968;O,-2918,13446,46800;O,-170,470,261
82;O,-8173,-15446,56774;C,477,157,3132;O,-39480,1656,-39480;O,-59220,2318,-41454;O,-3159,3156,-3159;O,-59220,1821,-41454;O,-59220,2484,-41454;O,-59220,1374,-51324;O,-59220,844,-28821;O,-60820,2500,-28821;O,-94752,5812,-32769;O,14668,5812,-32769;O,36653,5812,-32769;O,36653,-2160,-32769;O,36653,-2160,-5061;O,2013,14457,38640;O,5354,5437,-21506;O,-215,465,261
83;O,-8900,-14384,57189;C,1872,7267,9683;O,-38336,1984,-38336;O,-57504,2777,-40253;O,-3067,3484,-3067;O,-57504,2182,-40253;O,-57504,2976,-40253;O,-57504,1646,-49837;O,-57504,1011,-27986;O,-59104,2995,-27986;O,-92007,6963,-31819;O,38200,6963,-31819;O,-3226,6963,-31819;O,-3226,-6940,-31819;O,-3226,-6940,31039;O,1347,14043,47311;O,6082,3111,32269;O,-260,460,261
84;O,-9448,-13246,57593;C,-11425,12317,7331;O,-29525,1866,-29525;O,-44288,2612,-31002;O,-2362,3366,-2362;O,-44288,2052,-31002;O,-44288,2799,-31002;O,-44288,1548,-38383;O,-44288,951,-21554;O,-45888,2817,-21554;O,-70860,6549,-24506;O,3124,6549,-24506;O,-29360,6549,-24506;O,-29360,-694,-24506;O,-29360,-694,23468;O,-3318,11459,1949;O,5721,-6644,-42653;O,-305,455,261
85;O,-9828,-12043,57948;C,-19534,-3495,-1761;O,-14809,1411,-14809;O,-22214,1975,-15550;O,-1185,2911,-1185;O,-22214,1552,-15550;O,-22214,2116,-15550;O,-22214,1171,-19252;O,-22214,719,-10811;O,-23814,2130,-10811;O,-35542,4952,-12292;O,6104,4952,-12292;O,13492,4952,-12292;O,13492,-2042,-12292;O,13492,-2042,-12284;O,2003,-11522,9976;O,-6582,3506,48089;O,-350,440,261
86;O,-10049,-10790,58220;C,-5310,-12778,-9235;O,2869,1038,2869;O,4303,1453,3012;O,229,2538,229;O,4303,1141,3012;O,4303,1557,3012;O,4303,861,3729;O,4303,529,2094;O,2703,1567,2094;O,6885,3643,2381;O,2743,3643,2381;O,837,3643,2381;O,837,3484,2381;O,837,3484,-2381;O,1397,10574,39858;O,6894,2143,43846;O,-395,430,258
87;O,-10124,-9507,58385;C,2451,-3536,-8219;O,19973,1089,19973;O,29959,1524,20971;O,1597,2589,1597;O,29959,1197,20971;O,29959,1633,20971;O,29959,903,25964;O,29959,555,14580;O,28359,1644,14580;O,47935,3822,16577;O,18086,3822,16577;O,-8474,3822,16577;O,-8474,3461,16577;O,-8474,3461,8461;O,-6077,4893,-1481;O,3647,-8152,-43989;O,-440,415,258
88;O,-10062,-8214,58424;C,6,0,353;O,33082,1517,33082;O,49623,2123,34736;O,2646,3017,2646;O,49623,1668,34736;O,49623,2275,34736;O,49623,1259,43006;O,49623,773,24149;O,48023,2290,24149;O,79396,5324,27458;O,12554,5324,27458;O,-30608,5324,27458;O,-30608,2020,27458;O,-30608,2020,-27432;O,2121,7832,-48490;O,6716,2474,-205;O,-480,395,258
